Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
MAIN STREET CROSSING,111 W MAIN STREET  A,TOMBALL,TX,INDEPENDENTS,PRIVATE CLUB,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,4,4,-1,-1,-0.25,-0.25
INTERNATIONAL SPIRTS & WH,3319 MANGUM ROAD,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,3,0,0,3,3,--,--
EXCLUSIVE FOOD MART #2,16050 WEST RD,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,3,3,2,2,1,1,0.5,0.5
HEB #621 - DRIVER MERCH,420 WEST BANDERA ROAD,BOERNE,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,2.666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,2,5.333333,5,-2.666666,-3,-0.49999990625,-0.6
DARK 30 WINE & COCKTAIL BAR,151 THIRD STREET,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,2.666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,2,2.333333,2,0.333334,0,0.14285744898,0
ALAMO CITY LIQUOR - CULEBRA,11911 CULEBRA,SAN ANTONIO,TX,ALAMO CITY LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,2,7.333333,7,-4.666666,-5,-0.63636357438,-0.714285714286
ROUSES #72,1351 SAM HOUSTON JONES PKWY,LAKE CHARLES,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,1.333333,1,0,0,0,0,0,0,2.666666,2,0,0,2.666666,2,--,--
ROUSES #25,2900 VETERANS BLVD.,METAIRIE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,2.666666,2,1,1,1.666666,1,1.666666,1
ROUSES #55,10130 CROSSINGS WAY,DENHAM SPRINGS,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,2.666666,2,6.333332,5,-3.666666,-3,-0.578947385042,-0.6
EAST 1ST GROCERY,1811 E CESAR CHAVEZ ST,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1.333333,1,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,0,0,2.666666,2,--,--
HEB #793 - DRIVER MERCH,29388 I-10,BOERNE,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,2.666666,2,5.999999,5,-3.333333,-3,-0.555555592593,-0.6
HEB #476,500 W CANYON RIDGE DR,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,2.666666,2,0,0,2.666666,2,--,--
ROUSES #80,5665 NELSON ROAD,LAKE CHARLES,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,2.333333,2,1,1,1.333333,1,1.333333,1
NUNU S FRESH MARKET,509 LAFAYETTE ST.,YOUNGSVILLE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,2.333333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,3.666666,3,-1.333333,-1,-0.363636338843,-0.333333333333
DOWNTOWN BEER HALL,209 MAIN STREET,MARBLE FALLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.333333,2,0,0,2.333333,2,--,--
CUBAN LIQUOR CO INC,928 PIERREMONT RD,SHREVEPORT,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,2.333333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,2.333333,2,0,0,0,0
ROUSES #49,91 WESTBANK EXPY,GRETNA,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,1,1,1.333333,1,1.333333,1
ROUSES #62,3446 DRUSILLA LANE,BATON ROUGE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,1,1,0,0,2.333333,2,1,1,1.333333,1,1.333333,1
ALAMO CITY LIQUORS- ALAMO,1131 N ALAMO,SAN ANTONIO,TX,ALAMO CITY LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1.333333,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,15.999999,15,-13.666666,-13,-0.854166678385,-0.866666666667
ALEXANDER S HERITAGE MARKET,415 ST CHRISTOPHER AVE.,GONZALES,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",1,1,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,2,2,0.333333,0,0.1666665,0
ROUSES #33,3711 POWER BLVD,METAIRIE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,0,0,2.333333,2,5,5,-2.666667,-3,-0.5333334,-0.6
ROUSES #09,1803 HIGHWAY 3125,GRAMERCY,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,0,0,2.333333,2,--,--
BEER GEEK - ROUND ROCK,4631 E NEW HOPE DR #150,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,0,0,0,0,0,0,2.333333,2,0,0,2.333333,2,--,--
CAFFE E TREIN,1102 PINEMONT DR  STE P,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
BLACK WALNUT CAFE,10623 LOUETTA RD,HOUSTON,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
FRIO GRILL,16406 MUESCHKE RD,CYPRESS,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,2.293333,1,--,--
THE LOOSE SCREW,410 WEST 7TH STREET  STE. 103,TAYLOR,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
CHIMES,3357 HIGHLAND RD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,0,0
PIGGY S TAVERN,3412 W LAMAR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
MID CITY BEER GARDEN,3808 GOVERNMENT ST,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,11.475556,3,-9.182223,-2,-0.800154955455,-0.666666666667
NOBI ASIAN GRILL,3640 FM 528 EAST,FRIENDSWOOD,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
DOS OLIVOS MARKET - BUDA,306 MAIN ST.,BUDA,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,9.173333,4,-6.88,-3,-0.750000027253,-0.75
CORNER 99,1215 GRAND WEST BLVD C1,KATY,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
BLACK WALNUT CAFE,5512 MEMORIAL,HOUSTON,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
CYPRESS FALLS AT WOODCREEK,50 MARINA CIRCLE,WIMBERLEY,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
BLACK WALNUT CAFE,2971 HAWTHORNE DR #300,CONROE,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
SUSHI BY THE HEIGHTS,1111 STUDEWOOD STE B,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
OZ. TAP HOUSE,10601 RANCH TO MARKET RD 2222 SUITE,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
HOBBIT CAFE,2243 RICHMOND AVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,10.173332,5,-7.879999,-4,-0.774574053024,-0.8
OLIVE OR TWIST,7248 PERKINS ROAD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,0,0
BLACK WALNUT CAFE,23233 CINCO RANCH BLVD S1,KATY,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
RAMBLE CREEK GRILL,7930 W GRAND PKWY S  100,RICHMOND,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,2.293333,1,--,--
CHIMES NORTHSHORE,19130 W FRONT STREET,COVINGTON,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,0,0
CHIMES EAST,10870 COURSEY BLVD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
BOSSCAT KITCHEN & LIBATIO,9595 SIX PINES DR STE 250,THE WOODLANDS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
THE UNION KITCHEN,12538 MEMORIAL DR,HOUSTON,TX,THE UNION KITCHEN,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,3.293333,2,-1,-1,-0.30364375543,-0.5
SIDNEY S WINE CELLAR,917 DECATUR ST.,NEW ORLEANS,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
ROUNDABOUT,1710 BLANCO RD,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,1,1,1.293333,0,1.293333,0
THE DOUGH JOE - SISTERDALE,1211 FM 1376,BOERNE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
NOBI PUBLIC HOUSE,241 E NASA PKWY,WEBSTER,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
LANKFORD S,5208 BISSONNET ST,BELLAIRE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
CHEROOTS CIGAR LOUNGE,25430 NORTHWEST FWY A10,CYPRESS,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
SCOTTY S KATY BAR AND GRI,20455 KATY FREEWAY,KATY,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
LAUNCH ENTERTAINMENT,13331 WESTHEIMER RD 100,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
SECOND DRAUGHT,4201 MAIN ST SUITE 130,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,9.182222,2,-6.888889,-1,-0.75024204381,-0.5
CHIMES LAFAYETTE,1400 CAMELLIA BLVD,LAFAYETTE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,-6.888889,-1,9.182222,2,1.33290317205,2
THE DRAFT,23692 US-59,KINGWOOD,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,4.586666,2,-2.293333,-1,-0.5,-0.5
THE DOG HOUSE,2736 BANKS ST,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
LANKFORDS BURGERS,24 WATERWAY AVE 160,THE WOODLANDS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
APPLE MART,2101 WICKERSHAM LANE  STE. A,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,--,--
RANDALLS #1773,2225 LOUISIANA,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,3,3,-1,-1,-0.333333333333,-0.333333333333
NORTHWEST FOOD MART,2395 NW MILITARY HWY,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1
ROUSES #26,4500 TCHOUPITOULAS STREET,NEW ORLEANS,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,7.333333,7,-5.333333,-5,-0.727272714876,-0.714285714286
ANDY S BAR AND GRILL,27200 HWY 290 SUITE 160,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,1,1,1,1
WHICHCRAFT - MUELLER,1900 SIMMOND AVE.  STE. 200,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,18.333333,18,-16.333333,-16,-0.890909088926,-0.888888888889
OLD HICKORY INN,9601 HILLCROFT AVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,2,--,--
HEB #229 - DRIVER MERCH,6607 IH 35 S,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0
ROUSES #48,6136 JOHNSTON STREET,LAFAYETTE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0
HEB FOOD STORE #756,6055 SOUTH FREEWAY,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,5,5,-3,-3,-0.6,-0.6
EVEREST LIQUOR - ROUND ROCK,1900 UNIVERSITY BLVD SUITE 140,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,2,2,--,--
RISE N STOP #1,101 JACK C HAYS TRAIL,BUDA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,2,2,--,--
JULIA S #3,7989 TIDWELL RD STE B,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,2,2,--,--
STOP 71_2 SHELL,8314 HWY 71 WEST,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,2,2,--,--
BEATNIK MARKET,4415 MENCHACA RD B,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,2,2,--,--
FOOD BUCKET,2400 BURLESON ROAD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,--,--
HEB #785 - DRIVER MERCH,850 FM 1103,CIBOLO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,1,1,1,1,1
MATHERNE S AT KENILWORTH,7355 HIGHLAND ROAD,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,2,0,0,0,0
THE PICKLE BALL ZONE,22056 W FORD RD,PORTER,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0
MIDTOWN MARKET,218 GRAY ST,HOUSTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,--,--
NEU HUB #4,2709 FM 150,KYLE,TX,NEU HUB,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,2,2,2,0,0,0,0
WFM BEV. CORP. # 10134,4004 BELLAIRE BLVD,HOUSTON,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,6,-4,-4,-0.666666666667,-0.666666666667
SAMS TOWN POINT,2115 ALLRED DR,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,--,--
TWIN LIQUORS #14,3530 RAYFORD RD STE 240,SPRING,TX,TWIN LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,-1,-1,-0.333333333333,-0.333333333333
