Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
HEB #476,500 W CANYON RIDGE DR,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1.333333,1,0,0,1.333333,1,1.333333,1,3.999999,3,0,0,3.999999,3,--,--
CANSECOS SUPERMARKET,1519 METAIRIE RD,METAIRIE,LA,CANSECOS MARKETS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,3.999999,3,0,0,0,0,3.999999,3,2.666666,2,1.333333,1,0.5,0.5
ROUSES #27,2701 AIRLINE DRIVE,METAIRIE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,1,1,0,0,0,0,0,0,1.333333,1,3.666666,3,4,4,-0.333334,-1,-0.0833335,-0.25
HEB #774,19348 RONALD W REAGAN BLVD,LEANDER,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1.333333,1,1.333333,1,0,0,0,0,1,1,3.666666,3,5.333332,4,-1.666666,-1,-0.312499953125,-0.25
ROUSES #80,5665 NELSON ROAD,LAKE CHARLES,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,1,1,1.333333,1,0,0,3.333333,3,2,2,1.333333,1,0.6666665,0.5
ALAMO CITY LIQUOR - THOUSAND OAKS,2943 THOUSAND OAKS # 3,SAN ANTONIO,TX,ALAMO CITY LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.333333,2,0,0,0,0,1,1,0,0,3.333333,3,2.333333,2,1,1,0.428571489796,0.5
MARCELLO WINE,2800 JOHNSON ST.,LAFAYETTE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,2,2,0,0,1.333333,1,0,0,3.333333,3,7.666666,7,-4.333333,-4,-0.565217396975,-0.571428571429
HEB #373,16900 N FM 620,ROUND ROCK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,3.333333,3,0,0,3.333333,3,8.999999,8,-5.666666,-5,-0.629629625514,-0.625
THREE SIX GENERAL,1904 OLD RANCH RD 12,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,3.293333,2,0,0,3.293333,2,0,0,3.293333,2,--,--
GROWLER BAR - PFLUGERVILLE,1300 FM 685,PFLUGERVILLE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,2.293333,1,0,0,3.293333,2,1,1,2.293333,1,2.293333,1
ROUNDABOUT,1710 BLANCO RD,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,2.293333,1,1,1,3.293333,2,2,2,1.293333,0,0.6466665,0
PINK S PIZZA,3500 TERMINAL ROAD NORTH,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,2,2,3,3,1,1,2,2,2,2
OLD HICKORY INN,9601 HILLCROFT AVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2,2,1,1,3,3,0,0,3,3,--,--
TWIN LIQUORS #102,12343 BARKER CYPRESS #230,HOUSTON,TX,TWIN LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,1,1,0,0,1,1,3,3,3,3,0,0,0,0
Market Street 678,3121 Sunset Dr,SAN ANGELO,TX,MARKET STREET,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,--,--
HEB FOOD STORE #686,26500 KUYKENDAHL,TOMBALL,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,1,1,1,1,0,0,0,0,0,0,3,3,16,16,-13,-13,-0.8125,-0.8125
TWIN LIQUORS #74 - DRIVER MERCH,19585 IH 35 S,LYTLE,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,1,1,0,0,1,1,0,0,3,3,1,1,2,2,2,2
SUPER K FOOD STORE,1903 S SHEPHERD DR,HOUSTON,TX,SUPER K FOOD,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,2,2,0,0,0,0,3,3,0,0,3,3,--,--
GILBERT XPRESS,13107 FM 969,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,1,1,1,1,3,3,2,2,1,1,0.5,0.5
CONVENIENT FOOD MART,3500 BROADWAY ST,SAN ANTONIO,TX,CONVENIENT FOOD MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,0,0,1,1,0,0,0,0,0,0,3,3,3,3,0,0,0,0
HOPE VILLAGE FOOD MART,15811 HOPE VILLAGE RD,FRIENDSWOOD,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,1,1,1,1,0,0,3,3,10.333333,10,-7.333333,-7,-0.70967740999,-0.7
1ST EXPRESS,4111 S 1ST STREET,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,0.5,0.5
SELECT STOP #3,4550 E FM 1518 N,SELMA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,1,1,0,0,1,1,0,0,3,3,1,1,2,2,2,2
THE RESERVE CONVENIENCE,1050 CLUCK CREEK TRAIL,CEDAR PARK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,1,1,0,0,0,0,1,1,3,3,1,1,2,2,2,2
TREFF S TAVERN,804 CHESTNUT ST D,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,--,--
MIDTOWN MARKET,218 GRAY ST,HOUSTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2,2,0,0,1,1,3,3,2,2,1,1,0.5,0.5
ENVY WINE ROOM,126 MIDWAY STREET,SPRING,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",2,2,0,0,0,0,0,0,1,1,0,0,3,3,5.293333,4,-2.293333,-1,-0.433249334587,-0.25
SAMS MINI MART,5210 MANOR ROAD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,1,1,0,0,1,1,3,3,0,0,3,3,--,--
BIG WOLF MARKET,10509 MARBACH RD,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,1,1,0,0,0,0,1,1,3,3,2,2,1,1,0.5,0.5
WALMART S.C. #3226,25108 MARKET PLACE DR,KATY,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,1,1,0,0,1,1,3,3,10,10,-7,-7,-0.7,-0.7
NEU HUB #5,13600 US-290 #200,MANOR,TX,NEU HUB,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,3,3,0,0,0,0,3,3,1,1,2,2,2,2
ANDY S BAR AND GRILL,27200 HWY 290 SUITE 160,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,1,1,0,0,3,3,1,1,2,2,2,2
THE ZONE,10616 MENCHACA RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,1,1,1,1,3,3,2,2,1,1,0.5,0.5
ROXO #6,2950 JOE DIMAGGIO BLVD,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,--,--
TWIN LIQUORS #68 - DRIVER MERCH,12955 SAN PEDRO AVE,SAN ANTONIO,TX,TWIN LIQUOR WHOLESALE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,3,3,0,0,0,0,0,0,0,0,3,3,4,4,-1,-1,-0.25,-0.25
WALMART S.C. #3591,18700 HWY 105 W,MONTGOMERY,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,2,2,0,0,0,0,3,3,3,3,0,0,0,0
WALMART #5479 - DRIVER MERCH,1548 FM 685,PFLUGERVILLE,TX,WALMART SUPERCENTER,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,0,0,0,0,1,1,0,0,0,0,3,3,1,1,2,2,2,2
BLACK MAGIC,7036 HARRISBURG BLVD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,1,1,0,0,1,1,3,3,0,0,3,3,--,--
TWIN LIQUORS #111,15489 CULEBRA RD #204,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,--,--
BRAZOS BEND HOME & RANCH,22930 FM 1462,NEEDVILLE,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
HEB #480 - DRIVER MERCH,9900 WURZBACH,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,0,0,1,1,1,1,3,3,0,0,3,3,--,--
PITSTOP EXPRESS #19,11300 PERRY RD,HOUSTON,TX,PITSTOP EXPRESS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
GRAND LIQUOR 108,5430 FM 359 RD,BROOKSHIRE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,0,0,1,1,0,0,3,3,1,1,2,2,2,2
Rustic Star Liquor,4014 College Ave,SNYDER,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,2,2,0,0,1,1,0,0,3,3,0,0,3,3,--,--
MARIGOLD MARKET,7415 SOUTHWEST PKWY BUILDING 6  SUI,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,2,2,1,1,3,3,1,1,2,2,2,2
KING FOOD MART - SOUTH 1ST.,2907 SOUTH 1ST.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,2,2,0,0,3,3,0,0,3,3,--,--
THE ESQUIRE TAVERN,155 E COMMERCE ST,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,3,3,--,--
MOLLY S PUB 2,24905 IH 45 NORTH,SPRING,TX,MOLLYS PUB,IRISH PUB,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,1,1,0,0,0,0,3,3,0,0,3,3,--,--
SOUTH LAMAR WINE & SPIRITS,2418 SOUTH LAMAR,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,3,3,0,0,0,0,0,0,3,3,14,14,-11,-11,-0.785714285714,-0.785714285714
BREAD BASKET - BEBEE RD.,1290 BEBEE RD.,KYLE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,0,0,0,0,0,0,0,0,1,1,3,3,1,1,2,2,2,2
WHISKEY CAKE,23139 GRAND CIRCLE BLVD,KATY,TX,WHISKEY CAKE KITCHEN & BAR,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,2,2,3,3,13.777778,2,-10.777778,1,-0.782258068028,0.5
SPEC S LIQUOR #03,3335 HWY 6,SUGAR LAND,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,1,1,0,0,3,3,3,3,0,0,0,0
Snack & Tackle,5102 Knickerbocker,SAN ANGELO,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,--,--
ALAMO CITY LIQUOR - CULEBRA,11911 CULEBRA,SAN ANTONIO,TX,ALAMO CITY LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2.666667,2,0,0,0,0,0,0,2.666667,2,8.666666,8,-5.999999,-6,-0.692307630178,-0.75
EAST 1ST GROCERY,1811 E CESAR CHAVEZ ST,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2.666666,2,0,0,0,0,0,0,2.666666,2,1.333333,1,1.333333,1,1,1
ROUSES #46,701 BARONNE STREET,NEW ORLEANS,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,1.333333,1,0,0,0,0,0,0,0,0,2.666666,2,0,0,2.666666,2,--,--
ROUSES #72,1351 SAM HOUSTON JONES PKWY,LAKE CHARLES,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,1.333333,1,1.333333,1,0,0,2.666666,2,1,1,1.666666,1,1.666666,1
ROUSES #61,2704 W THOMAS ST,HAMMOND,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,0,0,0,0,1.333333,1,0,0,0,0,2.666666,2,4,4,-1.333334,-2,-0.3333335,-0.5
ROUSES #22,1644 GAUSE BLVD,SLIDELL,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,0,0,0,0,0,0,1.333333,1,0,0,2.666666,2,4,4,-1.333334,-2,-0.3333335,-0.5
HEB #385,300 OLMOS DRIVE,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1.333333,1,1.333333,1,0,0,0,0,0,0,2.666666,2,2,2,0.666666,0,0.333333,0
HEB #659,14028 US-183  AUSTIN,AUSTIN,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1.333333,1,1.333333,1,2.666666,2,12,12,-9.333334,-10,-0.777777833333,-0.833333333333
HEB #768,2652 LAKE AUSTIN BLVD,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1.333333,1,1.333333,1,0,0,0,0,0,0,2.666666,2,9.333332,8,-6.666666,-6,-0.714285744898,-0.75
HEB #714,2000 RANCH ROAD 620 S,LAKEWAY,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1.333333,1,1.333333,1,0,0,0,0,0,0,2.666666,2,8.333333,8,-5.666667,-6,-0.6800000672,-0.75
HEB #812,10110 RANCH RD 2338,GEORGETOWN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1.333333,1,1.333333,1,0,0,0,0,0,0,2.666666,2,0,0,2.666666,2,--,--
CUBAN LIQUOR CO INC,928 PIERREMONT RD,SHREVEPORT,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,2.333333,2,0,0,0,0,2.333333,2,3.333333,3,-1,-1,-0.30000003,-0.333333333333
DOWNTOWN BEER HALL,209 MAIN STREET,MARBLE FALLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1.333333,1,0,0,1,1,0,0,2.333333,2,5.626666,4,-3.293333,-2,-0.58530806698,-0.5
HEB #804,2641 E PFLUGERVILLE PKWY,PFLUGERVILLE,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,1.333333,1,0,0,2.333333,2,11.666666,11,-9.333333,-9,-0.800000017143,-0.818181818182
BEER GEEK - ROUND ROCK,4631 E NEW HOPE DR #150,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,2.333333,2,0,0,2.333333,2,0,0,2.333333,2,--,--
OAK LIQUOR CABINET,12636 RESEARCH BLVD. #107B,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,1.333333,1,0,0,0,0,0,0,2.333333,2,8,7,-5.666667,-5,-0.708333375,-0.714285714286
MATHERNE S @ AIRLINE,1424 W AIRLINE HWY,LAPLACE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,0,0,1.333333,1,0,0,2.333333,2,5.666666,5,-3.333333,-3,-0.588235304498,-0.6
ROUSES #57,145 BERRYLAND SHOPPING CTR.,PONTCHOUTOULA,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,1.333333,1,1,1,2.333333,2,5,5,-2.666667,-3,-0.5333334,-0.6
HEB #465,2701 E 7TH ST,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1.333333,1,0,0,0,0,0,0,0,0,1,1,2.333333,2,8,8,-5.666667,-6,-0.708333375,-0.75
SOUTHBOUND SPIRITS,2200 OLD MARKSVILLE HWY,PINEVILLE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,0,0,1.333333,1,0,0,2.333333,2,4,3,-1.666667,-1,-0.41666675,-0.333333333333
THE DOUGH JOE - SISTERDALE,1211 FM 1376,BOERNE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
SCOTTY S KATY BAR AND GRI,20455 KATY FREEWAY,KATY,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
Javelinas Llc,724 S Eddy Street,PECOS,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - Odessa, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,--,--
LANKFORD S,5208 BISSONNET ST,BELLAIRE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
SIDNEY S WINE CELLAR,917 DECATUR ST.,NEW ORLEANS,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
BJ S REST & BREWHOUSE,19075 I-45,SHENANDOAH,TX,BJS RESTAURANT & BREWHOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,--,--
BLACK WALNUT CAFE,10623 LOUETTA RD,HOUSTON,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,2.293333,1,--,--
PUBLIK RESERVE,12914 FM 1960 W SUITE A,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
Rig Shack,4301 E 42ND St,Odessa,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - Odessa, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,--,--
CHIMES EAST,10870 COURSEY BLVD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
CUTTEN KITCHEN,6935 FM 1960,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
THE UNION KITCHEN,9955 BARKER CYPRESS,HOUSTON,TX,THE UNION KITCHEN,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,4.586666,2,-2.293333,-1,-0.5,-0.5
OZ. TAP HOUSE,10601 RANCH TO MARKET RD 2222 SUITE,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,2.293333,1,--,--
CYPRESS FALLS AT WOODCREEK,50 MARINA CIRCLE,WIMBERLEY,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
CAFFE E TREIN,1102 PINEMONT DR  STE P,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
SUSHI BY THE HEIGHTS,1111 STUDEWOOD STE B,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
BOHEMIAN BULL-THE WOODLANDS,2115 RAYFORD RD,SPRING,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,--,--
CHIMES LAFAYETTE,1400 CAMELLIA BLVD,LAFAYETTE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,2.293333,1,--,--
ELSIES PLATE & PIE,3145 GOVERNMENT ST,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,0,0
DOS OLIVOS - DRIPPING SPRINGS,12680 US 290,DRIPPING SPRINGS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2.293333,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,4.586666,2,-2.293333,-1,-0.5,-0.5
CORNER 99,1215 GRAND WEST BLVD C1,KATY,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
MID CITY BEER GARDEN,3808 GOVERNMENT ST,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,11.475556,3,-9.182223,-2,-0.800154955455,-0.666666666667
CHUBBY S PUBLIC HOUSE,3700 S TEXAS AVE  #900,BRYAN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,--,--
OLIVE OR TWIST,7248 PERKINS ROAD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,2.293333,1,0,0,0,0
NOBI ASIAN GRILL,3640 FM 528 EAST,FRIENDSWOOD,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
HAYS CITY STORE,8989 FM 150 WEST,DRIFTWOOD,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.293333,1,0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
FRIO GRILL,16406 MUESCHKE RD,CYPRESS,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,2.293333,1,--,--
Taphouse Bar and Kitchen,6411 N State Hwy 349 Ste3,MIDLAND,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - Odessa, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,--,--
CHEROOTS CIGAR LOUNGE,25430 NORTHWEST FWY A10,CYPRESS,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,--,--
THE DRAFT,23692 US-59,KINGWOOD,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,6.879999,3,-4.586666,-2,-0.666666666667,-0.666666666667
